Student Id,Subject,Score
137452176,sub_7,100
137475625,sub_7,77
137499076,sub_7,100
137522529,sub_7,91
137545984,sub_7,90
137569441,sub_7,86
137592900,sub_7,97
137616361,sub_7,79
137639824,sub_7,73
137663289,sub_7,94
137686756,sub_7,76
137710225,sub_7,96
137733696,sub_7,75
137757169,sub_7,81
137780644,sub_7,98
137804121,sub_7,84
137827600,sub_7,96
137851081,sub_7,79
137874564,sub_7,91
137898049,sub_7,75
137921536,sub_7,89
137945025,sub_7,86
137968516,sub_7,74
137992009,sub_7,78
138015504,sub_7,89
138039001,sub_7,99
138062500,sub_7,89
138086001,sub_7,93
138109504,sub_7,97
138133009,sub_7,75
138156516,sub_7,94
138180025,sub_7,76
138203536,sub_7,88
138227049,sub_7,72
138250564,sub_7,97
138274081,sub_7,93
138297600,sub_7,92
138321121,sub_7,77
138344644,sub_7,98
138368169,sub_7,90
138391696,sub_7,88
138415225,sub_7,82
138438756,sub_7,93
138462289,sub_7,75
138485824,sub_7,73
138509361,sub_7,81
138532900,sub_7,81
138556441,sub_7,76
138579984,sub_7,74
138603529,sub_7,79
138627076,sub_7,96
138650625,sub_7,98
138674176,sub_7,80
138697729,sub_7,86
138721284,sub_7,92
138744841,sub_7,92
138768400,sub_7,80
138791961,sub_7,73
138815524,sub_7,79
138839089,sub_7,100
138862656,sub_7,90
138886225,sub_7,78
138909796,sub_7,77
138933369,sub_7,71
138956944,sub_7,83
138980521,sub_7,78
139004100,sub_7,70
139027681,sub_7,72
139051264,sub_7,89
139074849,sub_7,86
139098436,sub_7,97
139122025,sub_7,76
139145616,sub_7,98
139169209,sub_7,95
139192804,sub_7,92
139216401,sub_7,76
139240000,sub_7,91
139263601,sub_7,95
139287204,sub_7,99
139310809,sub_7,100
139334416,sub_7,83
139358025,sub_7,92
139381636,sub_7,74
139405249,sub_7,73
139428864,sub_7,85
139452481,sub_7,76
139476100,sub_7,100
139499721,sub_7,85
139523344,sub_7,100
139546969,sub_7,86
139570596,sub_7,97
139594225,sub_7,83
139617856,sub_7,85
139641489,sub_7,85
139665124,sub_7,82
139688761,sub_7,86
139712400,sub_7,76
139736041,sub_7,74
139759684,sub_7,91
139783329,sub_7,73
139806976,sub_7,82
139830625,sub_7,77
139854276,sub_7,89
139877929,sub_7,85
139901584,sub_7,93
139925241,sub_7,75
139948900,sub_7,99
139972561,sub_7,73
139996224,sub_7,70
140019889,sub_7,75
140043556,sub_7,89
140067225,sub_7,91
140090896,sub_7,70
140114569,sub_7,98
140138244,sub_7,83
140161921,sub_7,96
140185600,sub_7,95
140209281,sub_7,73
140232964,sub_7,79
140256649,sub_7,80
140280336,sub_7,86
140304025,sub_7,77
140327716,sub_7,76
140351409,sub_7,72
140375104,sub_7,77
140398801,sub_7,79
140422500,sub_7,96
140446201,sub_7,89
140469904,sub_7,72
140493609,sub_7,80
140517316,sub_7,72
140541025,sub_7,72
140564736,sub_7,98
140588449,sub_7,99
140612164,sub_7,89
140635881,sub_7,83
140659600,sub_7,97
140683321,sub_7,70
140707044,sub_7,100
140730769,sub_7,75
140754496,sub_7,85
140778225,sub_7,95
140801956,sub_7,73
140825689,sub_7,74
140849424,sub_7,94
140873161,sub_7,88
140896900,sub_7,86
140920641,sub_7,96
140944384,sub_7,89
140968129,sub_7,83
140991876,sub_7,81
141015625,sub_7,83
141039376,sub_7,83
141063129,sub_7,98
141086884,sub_7,92
141110641,sub_7,82
141134400,sub_7,97
141158161,sub_7,79
141181924,sub_7,94
141205689,sub_7,71
141229456,sub_7,91
141253225,sub_7,86
141276996,sub_7,73
141300769,sub_7,89
141324544,sub_7,83
141348321,sub_7,85
141372100,sub_7,76
141395881,sub_7,86
141419664,sub_7,70
141443449,sub_7,80
141467236,sub_7,91
141491025,sub_7,75
141514816,sub_7,93
141538609,sub_7,78
141562404,sub_7,77
141586201,sub_7,92
141610000,sub_7,93
141633801,sub_7,89
141657604,sub_7,83
141681409,sub_7,71
141705216,sub_7,71
141729025,sub_7,83
141752836,sub_7,85
141776649,sub_7,80
141800464,sub_7,77
141824281,sub_7,84
141848100,sub_7,86
141871921,sub_7,88
141895744,sub_7,90
141919569,sub_7,90
141943396,sub_7,92
141967225,sub_7,85
141991056,sub_7,79
142014889,sub_7,86
142038724,sub_7,79
142062561,sub_7,94
142086400,sub_7,79
142110241,sub_7,94
142134084,sub_7,83
142157929,sub_7,76
142181776,sub_7,95
142205625,sub_7,99
142229476,sub_7,83
142253329,sub_7,77
142277184,sub_7,89
142301041,sub_7,89
142324900,sub_7,81
142348761,sub_7,83
142372624,sub_7,88
142396489,sub_7,91
142420356,sub_7,74
142444225,sub_7,98
142468096,sub_7,76
142491969,sub_7,81
142515844,sub_7,71
142539721,sub_7,80
142563600,sub_7,83
142587481,sub_7,79
142611364,sub_7,88
142635249,sub_7,96
142659136,sub_7,73
142683025,sub_7,71
142706916,sub_7,81
142730809,sub_7,99
142754704,sub_7,93
142778601,sub_7,76
142802500,sub_7,84
142826401,sub_7,96
142850304,sub_7,98
142874209,sub_7,80
142898116,sub_7,100
142922025,sub_7,81
142945936,sub_7,78
142969849,sub_7,81
142993764,sub_7,89
143017681,sub_7,86
143041600,sub_7,80
143065521,sub_7,92
143089444,sub_7,99
143113369,sub_7,99
143137296,sub_7,95
143161225,sub_7,91
143185156,sub_7,83
143209089,sub_7,98
143233024,sub_7,97
143256961,sub_7,78
143280900,sub_7,94
143304841,sub_7,86
143328784,sub_7,78
143352729,sub_7,93
143376676,sub_7,86
143400625,sub_7,80
143424576,sub_7,99
143448529,sub_7,77
143472484,sub_7,76
143496441,sub_7,93
143520400,sub_7,78
143544361,sub_7,91
143568324,sub_7,76
143592289,sub_7,73
143616256,sub_7,71
143640225,sub_7,86
143664196,sub_7,93
143688169,sub_7,92
143712144,sub_7,86
143736121,sub_7,92
143760100,sub_7,87
143784081,sub_7,74
143808064,sub_7,70
143832049,sub_7,89
143856036,sub_7,74
143880025,sub_7,74
143904016,sub_7,75
143928009,sub_7,75
143952004,sub_7,77
143976001,sub_7,87
144000000,sub_7,72
144024001,sub_7,83
144048004,sub_7,86
144072009,sub_7,94
144096016,sub_7,85
144120025,sub_7,80
144144036,sub_7,91
144168049,sub_7,70
144192064,sub_7,86
144216081,sub_7,71
144240100,sub_7,100
144264121,sub_7,80
144288144,sub_7,100
144312169,sub_7,89
144336196,sub_7,70
144360225,sub_7,100
144384256,sub_7,87
144408289,sub_7,73
144432324,sub_7,72
144456361,sub_7,80
144480400,sub_7,74
144504441,sub_7,75
144528484,sub_7,73
144552529,sub_7,97
144576576,sub_7,79
144600625,sub_7,72
144624676,sub_7,81
144648729,sub_7,87
144672784,sub_7,70
144696841,sub_7,89
144720900,sub_7,92
144744961,sub_7,77
144769024,sub_7,81
144793089,sub_7,72
144817156,sub_7,72
144841225,sub_7,88
144865296,sub_7,99
144889369,sub_7,86
144913444,sub_7,86
144937521,sub_7,100
144961600,sub_7,86
144985681,sub_7,82
145009764,sub_7,86
145033849,sub_7,71
145057936,sub_7,74
145082025,sub_7,97
145106116,sub_7,80
145130209,sub_7,89
145154304,sub_7,97
145178401,sub_7,76
145202500,sub_7,88
145226601,sub_7,97
145250704,sub_7,79
145274809,sub_7,89
145298916,sub_7,73
145323025,sub_7,96
145347136,sub_7,74
145371249,sub_7,98
145395364,sub_7,81
145419481,sub_7,83
145443600,sub_7,100
145467721,sub_7,98
145491844,sub_7,99
145515969,sub_7,77
145540096,sub_7,85
145564225,sub_7,72
145588356,sub_7,70
145612489,sub_7,82
145636624,sub_7,81
145660761,sub_7,74
145684900,sub_7,75
145709041,sub_7,94
145733184,sub_7,75
145757329,sub_7,87
145781476,sub_7,81
145805625,sub_7,88
145829776,sub_7,71
145853929,sub_7,81
145878084,sub_7,87
145902241,sub_7,91
145926400,sub_7,90
145950561,sub_7,87
145974724,sub_7,94
145998889,sub_7,87
146023056,sub_7,73
146047225,sub_7,73
146071396,sub_7,92
146095569,sub_7,74
146119744,sub_7,90
146143921,sub_7,95
146168100,sub_7,88
146192281,sub_7,92
146216464,sub_7,72
146240649,sub_7,94
146264836,sub_7,87
146289025,sub_7,96
146313216,sub_7,87
146337409,sub_7,89
146361604,sub_7,85
146385801,sub_7,82
146410000,sub_7,90
146434201,sub_7,100
146458404,sub_7,77
146482609,sub_7,96
146506816,sub_7,79
146531025,sub_7,97
146555236,sub_7,72
146579449,sub_7,80
146603664,sub_7,100
146627881,sub_7,76
146652100,sub_7,94
146676321,sub_7,100
146700544,sub_7,92
146724769,sub_7,95
146748996,sub_7,92
146773225,sub_7,76
146797456,sub_7,81
146821689,sub_7,71
146845924,sub_7,100
146870161,sub_7,97
146894400,sub_7,92
146918641,sub_7,73
146942884,sub_7,99
146967129,sub_7,84
146991376,sub_7,72
147015625,sub_7,93
147039876,sub_7,97
147064129,sub_7,90
147088384,sub_7,84
147112641,sub_7,89
147136900,sub_7,79
147161161,sub_7,86
147185424,sub_7,99
147209689,sub_7,91
147233956,sub_7,85
147258225,sub_7,92
147282496,sub_7,85
147306769,sub_7,77
147331044,sub_7,98
147355321,sub_7,78
147379600,sub_7,95
147403881,sub_7,76
147428164,sub_7,89
147452449,sub_7,80
147476736,sub_7,76
147501025,sub_7,78
147525316,sub_7,100
147549609,sub_7,95
147573904,sub_7,94
147598201,sub_7,86
147622500,sub_7,98
147646801,sub_7,79
147671104,sub_7,79
147695409,sub_7,88
147719716,sub_7,91
147744025,sub_7,99
147768336,sub_7,99
147792649,sub_7,72
147816964,sub_7,74
147841281,sub_7,80
147865600,sub_7,99
147889921,sub_7,98
147914244,sub_7,86
147938569,sub_7,83
147962896,sub_7,80
147987225,sub_7,85
148011556,sub_7,100
148035889,sub_7,80
148060224,sub_7,78
148084561,sub_7,70
148108900,sub_7,80
148133241,sub_7,78
148157584,sub_7,77
148181929,sub_7,92
148206276,sub_7,95
148230625,sub_7,78
148254976,sub_7,98
148279329,sub_7,94
148303684,sub_7,85
148328041,sub_7,94
148352400,sub_7,74
148376761,sub_7,95
148401124,sub_7,96
148425489,sub_7,81
148449856,sub_7,96
148474225,sub_7,71
148498596,sub_7,77
148522969,sub_7,74
148547344,sub_7,92
148571721,sub_7,100
148596100,sub_7,77
148620481,sub_7,85
148644864,sub_7,78
148669249,sub_7,73
148693636,sub_7,89
148718025,sub_7,77
148742416,sub_7,70
148766809,sub_7,82
148791204,sub_7,88
148815601,sub_7,82
148840000,sub_7,89
148864401,sub_7,88
148888804,sub_7,87
148913209,sub_7,82
148937616,sub_7,77
148962025,sub_7,99
148986436,sub_7,83
149010849,sub_7,76
149035264,sub_7,81
149059681,sub_7,75
149084100,sub_7,92
149108521,sub_7,71
149132944,sub_7,91
149157369,sub_7,87
149181796,sub_7,92
149206225,sub_7,92
149230656,sub_7,92
149255089,sub_7,85
149279524,sub_7,96
149303961,sub_7,91
149328400,sub_7,98
149352841,sub_7,73
149377284,sub_7,93
149401729,sub_7,98
149426176,sub_7,72
149450625,sub_7,92
149475076,sub_7,82
149499529,sub_7,74
149523984,sub_7,96
149548441,sub_7,90
149572900,sub_7,90
149597361,sub_7,85
149621824,sub_7,99
149646289,sub_7,95
149670756,sub_7,94
149695225,sub_7,92
149719696,sub_7,89
149744169,sub_7,72
149768644,sub_7,100
149793121,sub_7,73
149817600,sub_7,77
149842081,sub_7,94
149866564,sub_7,80
149891049,sub_7,100
149915536,sub_7,84
149940025,sub_7,83
149964516,sub_7,92
149989009,sub_7,82
150013504,sub_7,91
150038001,sub_7,90
150062500,sub_7,84
150087001,sub_7,71
150111504,sub_7,71
150136009,sub_7,95
150160516,sub_7,90
150185025,sub_7,76
150209536,sub_7,85
150234049,sub_7,87
150258564,sub_7,81
150283081,sub_7,93
150307600,sub_7,88
150332121,sub_7,72
150356644,sub_7,78
150381169,sub_7,88
150405696,sub_7,89
150430225,sub_7,72
150454756,sub_7,90
150479289,sub_7,99
150503824,sub_7,93
150528361,sub_7,99
150552900,sub_7,97
150577441,sub_7,99
150601984,sub_7,100
150626529,sub_7,98
150651076,sub_7,70
150675625,sub_7,81
150700176,sub_7,78
150724729,sub_7,90
150749284,sub_7,73
150773841,sub_7,74
150798400,sub_7,80
150822961,sub_7,94
150847524,sub_7,75
150872089,sub_7,79
150896656,sub_7,80
150921225,sub_7,76
150945796,sub_7,94
150970369,sub_7,83
150994944,sub_7,72
151019521,sub_7,72
151044100,sub_7,94
151068681,sub_7,87
151093264,sub_7,97
151117849,sub_7,70
151142436,sub_7,91
151167025,sub_7,76
151191616,sub_7,100
151216209,sub_7,97
151240804,sub_7,90
151265401,sub_7,75
151290000,sub_7,92
151314601,sub_7,92
151339204,sub_7,92
151363809,sub_7,86
151388416,sub_7,93
151413025,sub_7,82
151437636,sub_7,80
151462249,sub_7,95
151486864,sub_7,78
151511481,sub_7,75
151536100,sub_7,75
151560721,sub_7,79
151585344,sub_7,85
151609969,sub_7,70
151634596,sub_7,91
151659225,sub_7,71
151683856,sub_7,86
151708489,sub_7,88
151733124,sub_7,95
151757761,sub_7,87
151782400,sub_7,77
151807041,sub_7,81
151831684,sub_7,70
151856329,sub_7,82
151880976,sub_7,96
151905625,sub_7,73
151930276,sub_7,84
151954929,sub_7,92
151979584,sub_7,98
152004241,sub_7,93
152028900,sub_7,77
152053561,sub_7,97
152078224,sub_7,83
152102889,sub_7,100
152127556,sub_7,100
152152225,sub_7,81
152176896,sub_7,99
152201569,sub_7,93
152226244,sub_7,84
152250921,sub_7,75
152275600,sub_7,98
152300281,sub_7,75
152324964,sub_7,86
152349649,sub_7,92
152374336,sub_7,77
152399025,sub_7,77
152423716,sub_7,100
152448409,sub_7,75
152473104,sub_7,80
152497801,sub_7,93
152522500,sub_7,86
152547201,sub_7,78
152571904,sub_7,73
152596609,sub_7,81
152621316,sub_7,94
152646025,sub_7,79
152670736,sub_7,87
152695449,sub_7,83
152720164,sub_7,92
152744881,sub_7,73
152769600,sub_7,72
152794321,sub_7,89
152819044,sub_7,73
152843769,sub_7,76
152868496,sub_7,91
152893225,sub_7,77
152917956,sub_7,86
152942689,sub_7,98
152967424,sub_7,82
152992161,sub_7,76
153016900,sub_7,70
153041641,sub_7,95
153066384,sub_7,89
153091129,sub_7,79
153115876,sub_7,74
153140625,sub_7,89
153165376,sub_7,92
153190129,sub_7,83
153214884,sub_7,89
153239641,sub_7,99
153264400,sub_7,92
153289161,sub_7,91
153313924,sub_7,77
153338689,sub_7,70
153363456,sub_7,84
153388225,sub_7,83
153412996,sub_7,75
153437769,sub_7,92
153462544,sub_7,81
153487321,sub_7,70
153512100,sub_7,79
153536881,sub_7,75
153561664,sub_7,74
153586449,sub_7,83
153611236,sub_7,80
153636025,sub_7,73
153660816,sub_7,91
153685609,sub_7,82
153710404,sub_7,72
153735201,sub_7,81
153760000,sub_7,83
153784801,sub_7,82
153809604,sub_7,96
153834409,sub_7,71
153859216,sub_7,100
153884025,sub_7,97
153908836,sub_7,88
153933649,sub_7,72
153958464,sub_7,72
153983281,sub_7,82
154008100,sub_7,93
154032921,sub_7,94
154057744,sub_7,94
154082569,sub_7,100
154107396,sub_7,89
154132225,sub_7,89
154157056,sub_7,90
154181889,sub_7,74
154206724,sub_7,94
154231561,sub_7,80
154256400,sub_7,84
154281241,sub_7,91
154306084,sub_7,82
154330929,sub_7,77
154355776,sub_7,87
154380625,sub_7,89
154405476,sub_7,80
154430329,sub_7,80
154455184,sub_7,74
154480041,sub_7,71
154504900,sub_7,90
154529761,sub_7,70
154554624,sub_7,95
154579489,sub_7,81
154604356,sub_7,92
154629225,sub_7,70
154654096,sub_7,74
154678969,sub_7,85
154703844,sub_7,99
154728721,sub_7,85
154753600,sub_7,81
154778481,sub_7,80
154803364,sub_7,81
154828249,sub_7,73
154853136,sub_7,99
154878025,sub_7,80
154902916,sub_7,92
154927809,sub_7,83
154952704,sub_7,75
154977601,sub_7,81
155002500,sub_7,82
155027401,sub_7,94
155052304,sub_7,79
155077209,sub_7,76
155102116,sub_7,92
155127025,sub_7,90
155151936,sub_7,70
155176849,sub_7,88
155201764,sub_7,73
155226681,sub_7,90
155251600,sub_7,70
155276521,sub_7,91
155301444,sub_7,98
155326369,sub_7,75
155351296,sub_7,75
155376225,sub_7,77
155401156,sub_7,84
155426089,sub_7,76
155451024,sub_7,91
155475961,sub_7,93
155500900,sub_7,91
155525841,sub_7,99
155550784,sub_7,70
155575729,sub_7,73
155600676,sub_7,90
155625625,sub_7,70
155650576,sub_7,72
155675529,sub_7,89
155700484,sub_7,86
155725441,sub_7,99
155750400,sub_7,87
155775361,sub_7,80
155800324,sub_7,74
155825289,sub_7,100
155850256,sub_7,77
155875225,sub_7,92
155900196,sub_7,96
155925169,sub_7,95
155950144,sub_7,92
155975121,sub_7,94
156000100,sub_7,94
156025081,sub_7,99
156050064,sub_7,82
156075049,sub_7,100
156100036,sub_7,99
156125025,sub_7,91
156150016,sub_7,84
156175009,sub_7,73
156200004,sub_7,81
156225001,sub_7,91
156250000,sub_7,94
156275001,sub_7,94
156300004,sub_7,90
156325009,sub_7,90
156350016,sub_7,99
156375025,sub_7,84
156400036,sub_7,91
156425049,sub_7,87
156450064,sub_7,70
156475081,sub_7,90
156500100,sub_7,84
156525121,sub_7,70
156550144,sub_7,71
156575169,sub_7,87
156600196,sub_7,82
156625225,sub_7,87
156650256,sub_7,99
156675289,sub_7,77
156700324,sub_7,74
156725361,sub_7,76
156750400,sub_7,98
156775441,sub_7,79
156800484,sub_7,96
156825529,sub_7,92
156850576,sub_7,89
156875625,sub_7,83
156900676,sub_7,91
156925729,sub_7,72
156950784,sub_7,97
156975841,sub_7,79
157000900,sub_7,90
157025961,sub_7,86
157051024,sub_7,74
157076089,sub_7,85
157101156,sub_7,96
157126225,sub_7,72
157151296,sub_7,91
157176369,sub_7,91
157201444,sub_7,83
157226521,sub_7,85
157251600,sub_7,84
157276681,sub_7,75
157301764,sub_7,78
157326849,sub_7,87
157351936,sub_7,71
157377025,sub_7,82
157402116,sub_7,72
157427209,sub_7,86
157452304,sub_7,79
157477401,sub_7,87
157502500,sub_7,76
157527601,sub_7,95
157552704,sub_7,78
157577809,sub_7,76
157602916,sub_7,95
157628025,sub_7,72
157653136,sub_7,90
157678249,sub_7,79
157703364,sub_7,74
157728481,sub_7,82
157753600,sub_7,86
157778721,sub_7,84
157803844,sub_7,70
157828969,sub_7,96
157854096,sub_7,89
157879225,sub_7,88
157904356,sub_7,74
157929489,sub_7,91
157954624,sub_7,77
157979761,sub_7,88
158004900,sub_7,75
158030041,sub_7,86
158055184,sub_7,98
158080329,sub_7,95
158105476,sub_7,81
158130625,sub_7,88
158155776,sub_7,88
158180929,sub_7,70
158206084,sub_7,81
158231241,sub_7,77
158256400,sub_7,95
158281561,sub_7,94
121022001,sub_4,73
121044004,sub_4,99
121066009,sub_4,75
121088016,sub_4,94
121110025,sub_4,84
121132036,sub_4,83
121154049,sub_4,94
121176064,sub_4,81
121198081,sub_4,81
121220100,sub_4,82
121242121,sub_4,70
121264144,sub_4,72
121286169,sub_4,86
121308196,sub_4,85
121330225,sub_4,82
121352256,sub_4,84
121374289,sub_4,75
121396324,sub_4,91
121418361,sub_4,98
121440400,sub_4,85
121462441,sub_4,98
121484484,sub_4,75
121506529,sub_4,87
121528576,sub_4,94
121550625,sub_4,91
121572676,sub_4,100
121594729,sub_4,79
121616784,sub_4,82
121638841,sub_4,93
121660900,sub_4,82
121682961,sub_4,94
121705024,sub_4,93
121727089,sub_4,96
121749156,sub_4,70
121771225,sub_4,79
121793296,sub_4,91
121815369,sub_4,88
121837444,sub_4,90
121859521,sub_4,96
121881600,sub_4,79
121903681,sub_4,79
121925764,sub_4,72
121947849,sub_4,87
121969936,sub_4,74
121992025,sub_4,71
122014116,sub_4,100
122036209,sub_4,76
122058304,sub_4,79
122080401,sub_4,93
122102500,sub_4,88
122124601,sub_4,90
122146704,sub_4,71
122168809,sub_4,74
122190916,sub_4,72
122213025,sub_4,98
122235136,sub_4,91
122257249,sub_4,95
122279364,sub_4,83
122301481,sub_4,83
122323600,sub_4,81
122345721,sub_4,83
122367844,sub_4,90
122389969,sub_4,74
122412096,sub_4,91
122434225,sub_4,100
122456356,sub_4,78
122478489,sub_4,79
122500624,sub_4,97
122522761,sub_4,96
122544900,sub_4,73
122567041,sub_4,73
122589184,sub_4,93
122611329,sub_4,92
122633476,sub_4,91
122655625,sub_4,100
122677776,sub_4,91
122699929,sub_4,86
122722084,sub_4,80
122744241,sub_4,71
122766400,sub_4,100
122788561,sub_4,80
122810724,sub_4,83
122832889,sub_4,82
122855056,sub_4,81
122877225,sub_4,74
122899396,sub_4,84
122921569,sub_4,83
122943744,sub_4,95
122965921,sub_4,79
122988100,sub_4,78
123010281,sub_4,89
123032464,sub_4,99
123054649,sub_4,89
123076836,sub_4,81
123099025,sub_4,76
123121216,sub_4,75
123143409,sub_4,90
123165604,sub_4,84
123187801,sub_4,98
123210000,sub_4,88
123232201,sub_4,70
123254404,sub_4,85
123276609,sub_4,81
123298816,sub_4,75
123321025,sub_4,88
123343236,sub_4,90
123365449,sub_4,100
123387664,sub_4,70
123409881,sub_4,76
123432100,sub_4,71
123454321,sub_4,94
123476544,sub_4,89
123498769,sub_4,73
123520996,sub_4,79
123543225,sub_4,94
123565456,sub_4,74
123587689,sub_4,92
123609924,sub_4,72
123632161,sub_4,90
123654400,sub_4,73
123676641,sub_4,83
123698884,sub_4,78
123721129,sub_4,80
123743376,sub_4,73
123765625,sub_4,93
123787876,sub_4,79
123810129,sub_4,70
123832384,sub_4,88
123854641,sub_4,98
123876900,sub_4,89
123899161,sub_4,92
123921424,sub_4,98
123943689,sub_4,77
123965956,sub_4,83
123988225,sub_4,90
124010496,sub_4,84
124032769,sub_4,87
124055044,sub_4,70
124077321,sub_4,80
124099600,sub_4,82
124121881,sub_4,87
124144164,sub_4,78
124166449,sub_4,83
124188736,sub_4,79
124211025,sub_4,94
124233316,sub_4,97
124255609,sub_4,90
124277904,sub_4,97
124300201,sub_4,92
124322500,sub_4,83
124344801,sub_4,83
124367104,sub_4,90
124389409,sub_4,71
124411716,sub_4,87
124434025,sub_4,82
124456336,sub_4,79
124478649,sub_4,88
124500964,sub_4,72
124523281,sub_4,80
124545600,sub_4,94
124567921,sub_4,100
124590244,sub_4,100
124612569,sub_4,96
124634896,sub_4,98
124657225,sub_4,85
124679556,sub_4,83
124701889,sub_4,85
124724224,sub_4,93
124746561,sub_4,93
124768900,sub_4,80
124791241,sub_4,75
124813584,sub_4,98
124835929,sub_4,71
124858276,sub_4,70
124880625,sub_4,88
124902976,sub_4,84
124925329,sub_4,96
124947684,sub_4,71
124970041,sub_4,84
124992400,sub_4,87
125014761,sub_4,86
125037124,sub_4,88
125059489,sub_4,94
125081856,sub_4,95
125104225,sub_4,77
125126596,sub_4,92
125148969,sub_4,90
125171344,sub_4,84
125193721,sub_4,96
125216100,sub_4,96
125238481,sub_4,85
125260864,sub_4,94
125283249,sub_4,86
125305636,sub_4,89
125328025,sub_4,98
125350416,sub_4,74
125372809,sub_4,70
125395204,sub_4,79
125417601,sub_4,73
125440000,sub_4,80
125462401,sub_4,92
125484804,sub_4,79
125507209,sub_4,85
125529616,sub_4,93
125552025,sub_4,78
125574436,sub_4,100
125596849,sub_4,93
125619264,sub_4,87
125641681,sub_4,84
125664100,sub_4,80
125686521,sub_4,95
125708944,sub_4,89
125731369,sub_4,72
125753796,sub_4,78
125776225,sub_4,79
125798656,sub_4,91
125821089,sub_4,75
125843524,sub_4,91
125865961,sub_4,97
125888400,sub_4,81
125910841,sub_4,90
125933284,sub_4,88
125955729,sub_4,94
125978176,sub_4,82
126000625,sub_4,92
126023076,sub_4,84
126045529,sub_4,75
126067984,sub_4,89
126090441,sub_4,71
126112900,sub_4,84
126135361,sub_4,97
126157824,sub_4,87
126180289,sub_4,80
126202756,sub_4,95
126225225,sub_4,94
126247696,sub_4,79
126270169,sub_4,88
126292644,sub_4,94
126315121,sub_4,90
126337600,sub_4,100
126360081,sub_4,82
126382564,sub_4,70
126405049,sub_4,98
126427536,sub_4,73
126450025,sub_4,83
126472516,sub_4,71
126495009,sub_4,93
126517504,sub_4,83
126540001,sub_4,93
126562500,sub_4,91
126585001,sub_4,94
126607504,sub_4,85
126630009,sub_4,95
126652516,sub_4,87
126675025,sub_4,95
126697536,sub_4,75
126720049,sub_4,79
126742564,sub_4,98
126765081,sub_4,77
126787600,sub_4,97
126810121,sub_4,91
126832644,sub_4,70
126855169,sub_4,88
126877696,sub_4,84
126900225,sub_4,89
126922756,sub_4,78
126945289,sub_4,77
126967824,sub_4,91
126990361,sub_4,73
127012900,sub_4,99
127035441,sub_4,100
127057984,sub_4,80
127080529,sub_4,73
127103076,sub_4,83
127125625,sub_4,99
127148176,sub_4,86
127170729,sub_4,72
127193284,sub_4,74
127215841,sub_4,77
127238400,sub_4,84
127260961,sub_4,95
127283524,sub_4,77
127306089,sub_4,99
127328656,sub_4,82
127351225,sub_4,79
127373796,sub_4,74
127396369,sub_4,74
127418944,sub_4,91
127441521,sub_4,77
127464100,sub_4,78
127486681,sub_4,89
127509264,sub_4,96
127531849,sub_4,87
127554436,sub_4,80
127577025,sub_4,76
127599616,sub_4,91
127622209,sub_4,100
127644804,sub_4,96
127667401,sub_4,97
127690000,sub_4,86
127712601,sub_4,74
127735204,sub_4,91
127757809,sub_4,78
127780416,sub_4,84
127803025,sub_4,82
127825636,sub_4,74
127848249,sub_4,71
127870864,sub_4,76
127893481,sub_4,89
127916100,sub_4,84
127938721,sub_4,86
127961344,sub_4,87
127983969,sub_4,85
128006596,sub_4,80
128029225,sub_4,85
128051856,sub_4,98
128074489,sub_4,94
128097124,sub_4,97
128119761,sub_4,82
128142400,sub_4,98
128165041,sub_4,99
128187684,sub_4,78
128210329,sub_4,77
128232976,sub_4,82
128255625,sub_4,85
128278276,sub_4,95
128300929,sub_4,94
128323584,sub_4,83
128346241,sub_4,72
128368900,sub_4,86
128391561,sub_4,70
128414224,sub_4,83
128436889,sub_4,94
128459556,sub_4,77
128482225,sub_4,88
128504896,sub_4,100
128527569,sub_4,90
128550244,sub_4,81
128572921,sub_4,86
128595600,sub_4,85
128618281,sub_4,84
128640964,sub_4,75
128663649,sub_4,95
128686336,sub_4,76
128709025,sub_4,87
128731716,sub_4,85
128754409,sub_4,87
128777104,sub_4,96
128799801,sub_4,82
128822500,sub_4,79
128845201,sub_4,90
128867904,sub_4,84
128890609,sub_4,85
128913316,sub_4,73
128936025,sub_4,96
128958736,sub_4,80
128981449,sub_4,87
129004164,sub_4,73
129026881,sub_4,90
129049600,sub_4,76
129072321,sub_4,100
129095044,sub_4,91
129117769,sub_4,79
129140496,sub_4,96
129163225,sub_4,74
129185956,sub_4,76
129208689,sub_4,86
129231424,sub_4,95
129254161,sub_4,85
129276900,sub_4,78
129299641,sub_4,74
129322384,sub_4,92
129345129,sub_4,99
129367876,sub_4,92
129390625,sub_4,100
129413376,sub_4,90
129436129,sub_4,100
129458884,sub_4,96
129481641,sub_4,85
129504400,sub_4,96
129527161,sub_4,87
129549924,sub_4,93
129572689,sub_4,83
129595456,sub_4,88
129618225,sub_4,79
129640996,sub_4,94
129663769,sub_4,85
129686544,sub_4,96
129709321,sub_4,98
129732100,sub_4,79
129754881,sub_4,85
129777664,sub_4,87
129800449,sub_4,78
129823236,sub_4,77
129846025,sub_4,99
129868816,sub_4,93
129891609,sub_4,76
129914404,sub_4,83
129937201,sub_4,76
129960000,sub_4,98
129982801,sub_4,73
130005604,sub_4,83
130028409,sub_4,77
130051216,sub_4,84
130074025,sub_4,87
130096836,sub_4,70
130119649,sub_4,80
130142464,sub_4,83
130165281,sub_4,84
130188100,sub_4,82
130210921,sub_4,75
130233744,sub_4,94
130256569,sub_4,90
